48.000000,0.000000,1.000000,35.625000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10736.870750
53.000000,0.000000,1.000000,21.400000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10065.413000
31.000000,1.000000,0.000000,36.630000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4949.758700
51.000000,0.000000,1.000000,25.400000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8782.469000
20.000000,1.000000,0.000000,22.420000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,14711.743800
33.000000,0.000000,1.000000,29.400000,4.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6059.173000
64.000000,1.000000,0.000000,31.300000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,47291.055000
36.000000,0.000000,1.000000,41.895000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,43753.337050
25.000000,1.000000,0.000000,41.325000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,17878.900680
33.000000,0.000000,1.000000,27.100000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,19040.876000
52.000000,1.000000,0.000000,30.780000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10797.336200
18.000000,0.000000,1.000000,43.010000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1149.395900
25.000000,0.000000,1.000000,23.900000,5.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5080.096000
26.000000,1.000000,0.000000,29.920000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3981.976800
35.000000,1.000000,0.000000,26.125000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5227.988750
59.000000,1.000000,0.000000,36.520000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,28287.897660
58.000000,1.000000,0.000000,28.215000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12224.350850
52.000000,1.000000,0.000000,24.860000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,27117.993780
49.000000,1.000000,0.000000,36.630000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10381.478700
50.000000,1.000000,0.000000,28.160000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10702.642400
42.000000,0.000000,1.000000,26.070000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38245.593270
37.000000,0.000000,1.000000,46.530000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6435.623700
54.000000,1.000000,0.000000,32.300000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11512.405000
34.000000,0.000000,1.000000,32.800000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,14358.364370
57.000000,1.000000,0.000000,20.100000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12032.326000
53.000000,1.000000,0.000000,35.900000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11163.568000
24.000000,1.000000,0.000000,30.100000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4234.927000
23.000000,1.000000,0.000000,32.780000,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,36021.011200
43.000000,0.000000,1.000000,26.030000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6837.368700
38.000000,0.000000,1.000000,34.700000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6082.405000
31.000000,0.000000,1.000000,28.595000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4243.590050
39.000000,0.000000,1.000000,21.850000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6117.494500
38.000000,1.000000,0.000000,28.000000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7151.092000
32.000000,1.000000,0.000000,20.520000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4544.234800
35.000000,0.000000,1.000000,27.740000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,20984.093600
47.000000,0.000000,1.000000,36.080000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,42211.138200
48.000000,1.000000,0.000000,31.130000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8280.622700
55.000000,0.000000,1.000000,33.880000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11987.168200
20.000000,1.000000,0.000000,33.300000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1880.487000
37.000000,1.000000,0.000000,27.740000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7281.505600
43.000000,0.000000,1.000000,27.360000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8606.217400
62.000000,0.000000,1.000000,37.400000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12979.358000
43.000000,1.000000,0.000000,34.580000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7727.253200
51.000000,1.000000,0.000000,37.050000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,46255.112500
39.000000,0.000000,1.000000,45.430000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6356.270700
22.000000,0.000000,1.000000,39.500000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1682.597000
64.000000,0.000000,1.000000,25.600000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,14988.432000
35.000000,0.000000,1.000000,38.600000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4762.329000
19.000000,1.000000,0.000000,17.800000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1727.785000
62.000000,1.000000,0.000000,29.920000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,13457.960800
27.000000,1.000000,0.000000,25.175000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3558.620250
28.000000,0.000000,1.000000,26.980000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4435.094200
29.000000,0.000000,1.000000,31.730000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4433.387700
18.000000,1.000000,0.000000,32.120000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2801.258800
21.000000,1.000000,0.000000,25.800000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2007.945000
60.000000,0.000000,1.000000,28.900000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12146.971000
27.000000,0.000000,1.000000,23.100000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2483.736000
18.000000,0.000000,1.000000,33.660000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1136.399400
28.000000,0.000000,1.000000,33.820000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,19673.335730
19.000000,1.000000,0.000000,28.400000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2331.519000
47.000000,1.000000,0.000000,29.545000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8930.934550
47.000000,0.000000,1.000000,19.190000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8627.541100
41.000000,0.000000,1.000000,30.590000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7256.723100
42.000000,1.000000,0.000000,26.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,21348.706000
33.000000,0.000000,1.000000,24.605000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5257.507950
62.000000,1.000000,0.000000,38.095000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,15230.324050
26.000000,1.000000,0.000000,34.200000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3987.926000
51.000000,1.000000,0.000000,40.660000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9875.680400
55.000000,1.000000,0.000000,26.800000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,35160.134570
19.000000,1.000000,0.000000,30.590000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,24059.680190
26.000000,1.000000,0.000000,28.785000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3385.399150
33.000000,0.000000,1.000000,22.705000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,21984.470610
37.000000,0.000000,1.000000,29.830000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6406.410700
47.000000,1.000000,0.000000,45.320000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8569.861800
45.000000,0.000000,1.000000,22.895000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,35069.374520
64.000000,1.000000,0.000000,33.800000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,47928.030000
56.000000,1.000000,0.000000,35.800000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11674.130000
30.000000,1.000000,0.000000,27.700000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3554.203000
40.000000,0.000000,1.000000,22.705000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7173.359950
22.000000,1.000000,0.000000,39.805000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2755.020950
30.000000,0.000000,1.000000,22.990000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,17361.766100
22.000000,0.000000,1.000000,32.110000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2055.324900
18.000000,0.000000,1.000000,38.170000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,36307.798300
33.000000,0.000000,1.000000,24.795000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,17904.527050
58.000000,1.000000,0.000000,27.170000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12222.898300
47.000000,0.000000,1.000000,36.200000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8068.185000
18.000000,1.000000,0.000000,31.350000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1622.188500
59.000000,0.000000,1.000000,31.790000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12928.791100
