87.000000,68.000000,64.481935
54.000000,27.410000,39.998146
79.000000,57.440000,58.546471
97.000000,82.500000,71.901265
45.000000,22.340000,33.320749
84.000000,66.260000,62.256136
43.000000,17.020000,31.836883
82.000000,64.970000,60.772270
94.000000,80.940000,69.675466
55.000000,33.910000,40.740079
69.000000,48.770000,51.127141
59.000000,38.180000,43.707811
71.000000,54.590000,52.611007
72.000000,53.570000,53.352940
79.000000,59.700000,58.546471
51.000000,21.930000,37.772347
81.000000,62.120000,60.030337
65.000000,42.710000,48.159409
64.000000,40.280000,47.417476
77.000000,56.330000,57.062605
87.000000,70.290000,64.481935
65.000000,43.780000,48.159409
89.000000,71.510000,65.965801
71.000000,46.740000,52.611007
63.000000,50.170000,46.675543
80.000000,55.470000,59.288404
58.000000,36.790000,42.965878
55.000000,27.680000,40.740079
68.000000,45.890000,50.385208
80.000000,63.460000,59.288404
48.000000,26.410000,35.546548
52.000000,30.670000,38.514280
75.000000,53.710000,55.578739
66.000000,47.360000,48.901342
98.000000,84.120000,72.643198
85.000000,64.310000,62.998069
72.000000,48.960000,53.352940
86.000000,67.970000,63.740002
86.000000,71.460000,63.740002
64.000000,38.570000,47.417476
80.000000,59.910000,59.288404
79.000000,64.630000,58.546471
78.000000,62.200000,57.804538
81.000000,62.360000,60.030337
60.000000,35.060000,44.449744
68.000000,47.470000,50.385208
92.000000,77.410000,68.191600
61.000000,38.210000,45.191677
82.000000,66.570000,60.772270
76.000000,52.840000,56.320672
61.000000,39.420000,45.191677
76.000000,60.310000,56.320672
50.000000,22.890000,37.030414
61.000000,38.160000,45.191677
40.000000,11.880000,29.611084
86.000000,64.850000,63.740002
77.000000,57.520000,57.062605
83.000000,63.290000,61.514203
69.000000,51.380000,51.127141
62.000000,41.440000,45.933610
85.000000,67.930000,62.998069
53.000000,31.620000,39.256213
47.000000,22.120000,34.804615
71.000000,53.770000,52.611007
82.000000,65.490000,60.772270
72.000000,53.590000,53.352940
61.000000,38.100000,45.191677
84.000000,65.410000,62.256136
54.000000,27.990000,39.998146
85.000000,64.220000,62.998069
41.000000,18.820000,30.353017
78.000000,59.120000,57.804538
74.000000,54.280000,54.836806
