54.000000,30.090000
68.000000,49.370000
83.000000,63.290000
64.000000,44.100000
82.000000,63.410000
79.000000,62.520000
90.000000,77.390000
53.000000,31.620000
58.000000,32.390000
91.000000,75.580000
73.000000,54.670000
76.000000,60.330000
76.000000,53.170000
57.000000,35.800000
72.000000,57.180000
70.000000,49.320000
66.000000,45.050000
48.000000,22.290000
85.000000,67.880000
42.000000,18.650000
81.000000,62.360000
79.000000,59.490000
78.000000,62.200000
48.000000,25.010000
85.000000,65.990000
54.000000,27.990000
71.000000,53.040000
80.000000,59.910000
78.000000,60.890000
64.000000,40.280000
90.000000,71.120000
66.000000,47.360000
54.000000,33.710000
84.000000,64.100000
61.000000,37.960000
78.000000,61.220000
81.000000,64.360000
96.000000,80.020000
86.000000,69.190000
74.000000,54.280000
59.000000,38.470000
52.000000,28.050000
77.000000,59.480000
43.000000,15.880000
92.000000,75.040000
58.000000,36.110000
62.000000,37.930000
97.000000,82.500000
54.000000,29.750000
86.000000,69.590000
65.000000,44.310000
46.000000,21.250000
76.000000,56.590000
50.000000,22.890000
69.000000,47.780000
73.000000,53.210000
78.000000,60.330000
45.000000,19.230000
92.000000,78.200000
90.000000,75.110000
62.000000,40.190000
52.000000,27.870000
82.000000,66.150000
75.000000,58.850000
88.000000,69.780000
87.000000,68.000000
73.000000,53.970000
73.000000,54.400000
51.000000,32.180000
65.000000,42.720000
73.000000,52.420000
76.000000,53.830000
51.000000,21.930000
