temperature,profit
99.000000,87.080000
83.000000,64.380000
98.000000,84.120000
76.000000,53.480000
74.000000,54.280000
76.000000,59.430000
61.000000,38.210000
75.000000,58.850000
62.000000,37.930000
64.000000,41.210000
67.000000,46.040000
71.000000,53.040000
101.000000,85.020000
71.000000,53.330000
75.000000,57.840000
68.000000,50.740000
81.000000,62.360000
85.000000,69.710000
85.000000,62.990000
53.000000,31.620000
84.000000,68.280000
67.000000,42.940000
66.000000,47.520000
71.000000,49.340000
61.000000,38.100000
78.000000,58.310000
59.000000,38.470000
78.000000,60.330000
99.000000,85.130000
64.000000,40.570000
57.000000,35.800000
73.000000,55.010000
72.000000,51.260000
46.000000,21.250000
51.000000,21.930000
76.000000,53.830000
48.000000,24.220000
78.000000,59.120000
66.000000,48.260000
43.000000,17.020000
70.000000,49.460000
67.000000,48.650000
74.000000,55.280000
54.000000,33.580000
84.000000,67.580000
87.000000,68.000000
73.000000,51.820000
75.000000,53.710000
72.000000,53.570000
91.000000,75.580000
72.000000,53.780000
54.000000,29.750000
64.000000,44.100000
81.000000,61.520000
79.000000,61.710000
63.000000,41.580000
73.000000,54.080000
79.000000,57.060000
82.000000,62.850000
69.000000,49.880000
90.000000,67.580000
71.000000,49.600000
55.000000,33.910000
75.000000,58.620000
72.000000,50.790000
77.000000,59.480000
74.000000,53.950000
85.000000,67.880000
78.000000,57.930000
93.000000,79.760000
86.000000,69.190000
44.000000,19.070000
90.000000,77.390000
