78.000000,62.200000
93.000000,79.760000
65.000000,45.380000
54.000000,31.940000
66.000000,40.650000
68.000000,45.650000
77.000000,60.750000
45.000000,19.230000
80.000000,61.220000
76.000000,53.830000
90.000000,71.120000
76.000000,59.410000
86.000000,69.190000
50.000000,27.640000
72.000000,53.570000
58.000000,31.560000
84.000000,65.120000
55.000000,33.910000
73.000000,51.820000
74.000000,58.610000
77.000000,53.820000
59.000000,37.500000
91.000000,75.580000
89.000000,71.510000
48.000000,22.290000
77.000000,53.070000
74.000000,57.100000
99.000000,89.290000
70.000000,52.050000
89.000000,73.320000
85.000000,70.300000
57.000000,35.800000
84.000000,63.350000
75.000000,57.840000
98.000000,84.120000
70.000000,49.460000
66.000000,44.980000
71.000000,49.600000
43.000000,17.020000
54.000000,30.090000
66.000000,42.160000
53.000000,25.710000
83.000000,62.580000
64.000000,44.100000
83.000000,64.380000
51.000000,21.930000
61.000000,39.530000
41.000000,18.820000
79.000000,57.440000
87.000000,68.480000
68.000000,41.680000
70.000000,50.310000
73.000000,54.080000
75.000000,55.340000
85.000000,67.930000
68.000000,46.900000
74.000000,50.650000
60.000000,35.060000
87.000000,70.290000
54.000000,28.370000
92.000000,75.600000
80.000000,63.460000
68.000000,50.740000
76.000000,53.480000
95.000000,80.750000
77.000000,58.720000
55.000000,29.530000
52.000000,28.050000
99.000000,85.130000
84.000000,65.410000
65.000000,44.310000
86.000000,71.460000
85.000000,67.880000
