78.000000,62.200000,58.125690
93.000000,79.760000,71.291940
65.000000,45.380000,46.714940
54.000000,31.940000,37.059690
66.000000,40.650000,47.592690
68.000000,45.650000,49.348190
77.000000,60.750000,57.247940
45.000000,19.230000,29.159940
80.000000,61.220000,59.881190
76.000000,53.830000,56.370190
90.000000,71.120000,68.658690
76.000000,59.410000,56.370190
86.000000,69.190000,65.147690
50.000000,27.640000,33.548690
72.000000,53.570000,52.859190
58.000000,31.560000,40.570690
84.000000,65.120000,63.392190
55.000000,33.910000,37.937440
73.000000,51.820000,53.736940
74.000000,58.610000,54.614690
77.000000,53.820000,57.247940
59.000000,37.500000,41.448440
91.000000,75.580000,69.536440
89.000000,71.510000,67.780940
48.000000,22.290000,31.793190
77.000000,53.070000,57.247940
74.000000,57.100000,54.614690
99.000000,89.290000,76.558440
70.000000,52.050000,51.103690
89.000000,73.320000,67.780940
85.000000,70.300000,64.269940
57.000000,35.800000,39.692940
84.000000,63.350000,63.392190
75.000000,57.840000,55.492440
98.000000,84.120000,75.680690
70.000000,49.460000,51.103690
66.000000,44.980000,47.592690
71.000000,49.600000,51.981440
43.000000,17.020000,27.404440
54.000000,30.090000,37.059690
66.000000,42.160000,47.592690
53.000000,25.710000,36.181940
83.000000,62.580000,62.514440
64.000000,44.100000,45.837190
83.000000,64.380000,62.514440
51.000000,21.930000,34.426440
61.000000,39.530000,43.203940
41.000000,18.820000,25.648940
79.000000,57.440000,59.003440
87.000000,68.480000,66.025440
68.000000,41.680000,49.348190
70.000000,50.310000,51.103690
73.000000,54.080000,53.736940
75.000000,55.340000,55.492440
85.000000,67.930000,64.269940
68.000000,46.900000,49.348190
74.000000,50.650000,54.614690
60.000000,35.060000,42.326190
87.000000,70.290000,66.025440
54.000000,28.370000,37.059690
92.000000,75.600000,70.414190
80.000000,63.460000,59.881190
68.000000,50.740000,49.348190
76.000000,53.480000,56.370190
95.000000,80.750000,73.047440
77.000000,58.720000,57.247940
55.000000,29.530000,37.937440
52.000000,28.050000,35.304190
99.000000,85.130000,76.558440
84.000000,65.410000,63.392190
65.000000,44.310000,46.714940
86.000000,71.460000,65.147690
85.000000,67.880000,64.269940
