0.195652,1.000000,0.000000,0.247915,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.039641
0.652174,1.000000,0.000000,0.467312,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.116507
0.391304,1.000000,0.000000,0.378262,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.067516
0.021739,0.000000,1.000000,0.334679,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.011723
0.347826,0.000000,1.000000,0.704062,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.065109
0.652174,0.000000,1.000000,0.366963,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.327151
0.217391,1.000000,0.000000,0.278585,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.068167
0.717391,1.000000,0.000000,0.488028,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.132773
0.347826,0.000000,1.000000,0.251278,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.290391
0.108696,1.000000,0.000000,0.627119,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.038697
0.695652,0.000000,1.000000,0.281141,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.125349
0.717391,0.000000,1.000000,0.566048,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.124884
0.326087,1.000000,0.000000,0.068335,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.059282
0.086957,0.000000,1.000000,0.347592,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.018366
0.891304,0.000000,1.000000,0.677428,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.778389
0.152174,1.000000,0.000000,0.498386,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.030908
0.434783,0.000000,1.000000,0.023002,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.089777
0.847826,0.000000,1.000000,0.485607,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.166498
0.434783,1.000000,0.000000,0.319478,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.097981
0.782609,1.000000,0.000000,0.428840,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.426231
0.369565,1.000000,0.000000,0.315846,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086094
0.086957,1.000000,0.000000,0.388485,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.026355
0.543478,0.000000,1.000000,0.270917,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.092979
0.021739,1.000000,0.000000,0.554614,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.016512
0.239130,0.000000,1.000000,0.176352,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.066498
0.173913,0.000000,1.000000,0.377724,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.028993
0.739130,0.000000,1.000000,0.609093,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.149718
