0.195652,1.000000,0.000000,0.247915,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.039641,0.005193
0.652174,1.000000,0.000000,0.467312,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.116507,0.006050
0.391304,1.000000,0.000000,0.378262,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.067516,0.005522
0.021739,0.000000,1.000000,0.334679,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.011723,0.005258
0.347826,0.000000,1.000000,0.704062,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.065109,0.006269
0.652174,0.000000,1.000000,0.366963,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.327151,0.005939
0.217391,1.000000,0.000000,0.278585,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.068167,0.005526
0.717391,1.000000,0.000000,0.488028,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.132773,0.006146
0.347826,0.000000,1.000000,0.251278,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.290391,0.005958
0.108696,1.000000,0.000000,0.627119,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.038697,0.005749
0.695652,0.000000,1.000000,0.281141,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.125349,0.005961
0.717391,0.000000,1.000000,0.566048,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.124884,0.006198
0.326087,1.000000,0.000000,0.068335,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.059282,0.005213
0.086957,0.000000,1.000000,0.347592,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.018366,0.005319
0.891304,0.000000,1.000000,0.677428,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.778389,0.006895
0.152174,1.000000,0.000000,0.498386,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.030908,0.005347
0.434783,0.000000,1.000000,0.023002,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.089777,0.005638
0.847826,0.000000,1.000000,0.485607,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.166498,0.006329
0.434783,1.000000,0.000000,0.319478,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.097981,0.005744
0.782609,1.000000,0.000000,0.428840,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.426231,0.006472
0.369565,1.000000,0.000000,0.315846,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.086094,0.005692
0.086957,1.000000,0.000000,0.388485,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.026355,0.005192
0.543478,0.000000,1.000000,0.270917,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.092979,0.005793
0.021739,1.000000,0.000000,0.554614,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.016512,0.005243
0.239130,0.000000,1.000000,0.176352,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.066498,0.005646
0.173913,0.000000,1.000000,0.377724,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.028993,0.005479
0.739130,0.000000,1.000000,0.609093,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.149718,0.006465
0.717391,1.000000,0.000000,0.056228,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.138641,0.005617
0.086957,0.000000,1.000000,0.414044,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.024750,0.005458
0.043478,0.000000,1.000000,0.467312,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.004387,0.005489
0.000000,0.000000,1.000000,0.496906,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000254,0.005464
0.195652,1.000000,0.000000,0.053672,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.225874,0.005319
0.391304,1.000000,0.000000,0.267420,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.070774,0.005472
0.978261,0.000000,1.000000,0.399247,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.199585,0.006357
0.282609,1.000000,0.000000,0.205542,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061977,0.005387
0.413043,0.000000,1.000000,0.399247,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.057342,0.005683
0.608696,1.000000,0.000000,0.501480,0.200000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.659494,0.006049
0.739130,1.000000,0.000000,0.424267,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.163748,0.006180
0.000000,0.000000,1.000000,0.424267,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.530507,0.005389
0.978261,1.000000,0.000000,0.191687,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.216850,0.006074
0.456522,1.000000,0.000000,0.196798,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.111672,0.005759
0.304348,0.000000,1.000000,0.327146,0.800000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.331060,0.006042
0.826087,1.000000,0.000000,0.260694,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.168082,0.005933
0.391304,0.000000,1.000000,0.324590,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.319691,0.005865
0.000000,1.000000,0.000000,0.624159,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.008316,0.005415
0.782609,1.000000,0.000000,0.449825,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.159458,0.006077
0.934783,0.000000,1.000000,0.483051,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.195572,0.006454
0.891304,0.000000,1.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.182394,0.006273
0.000000,1.000000,0.000000,0.380818,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.328984,0.005081
0.021739,1.000000,0.000000,0.124832,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.009920,0.004801
0.500000,0.000000,1.000000,0.490987,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.084070,0.006155
0.521739,0.000000,1.000000,0.278585,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.094663,0.005852
0.434783,1.000000,0.000000,0.348937,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.078940,0.005783
0.043478,1.000000,0.000000,0.345036,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.021723,0.005100
0.695652,0.000000,1.000000,0.403820,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.154198,0.006375
0.760870,1.000000,0.000000,0.439602,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.456550,0.006243
0.195652,1.000000,0.000000,0.415389,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.548503,0.005377
0.543478,1.000000,0.000000,0.529459,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.101249,0.006077
0.217391,1.000000,0.000000,0.469196,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.033351,0.005349
0.500000,1.000000,0.000000,0.541297,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.092067,0.006036
0.586957,0.000000,1.000000,0.383105,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.102799,0.005976
0.260870,0.000000,1.000000,0.760291,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.051151,0.006217
0.739130,0.000000,1.000000,0.383105,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.139947,0.006158
0.826087,1.000000,0.000000,0.641916,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.162171,0.006416
0.326087,1.000000,0.000000,0.725854,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.085229,0.006064
0.478261,0.000000,1.000000,0.401264,0.800000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.114539,0.006214
0.978261,1.000000,0.000000,0.517622,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.217221,0.006585
0.565217,0.000000,1.000000,0.431934,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.113784,0.006145
0.978261,0.000000,1.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.199637,0.006414
0.782609,0.000000,1.000000,0.399247,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.664991,0.006511
0.652174,1.000000,0.000000,0.554614,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.122811,0.005994
0.347826,0.000000,1.000000,0.145682,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.054960,0.005446
0.021739,1.000000,0.000000,0.434490,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.016411,0.005133
0.739130,1.000000,0.000000,0.410008,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.138342,0.005917
0.565217,0.000000,1.000000,0.493947,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.098023,0.006236
0.782609,1.000000,0.000000,0.846112,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.019156,0.006654
0.608696,0.000000,1.000000,0.631289,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.117471,0.006301
0.521739,0.000000,1.000000,0.232580,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.327594,0.006037
0.565217,0.000000,1.000000,0.158461,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.126389,0.006018
0.413043,0.000000,1.000000,0.368039,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.063547,0.005704
0.913043,0.000000,1.000000,0.348130,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.179354,0.006233
0.804348,1.000000,0.000000,0.668550,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.184866,0.006717
0.130435,0.000000,1.000000,0.264730,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.013845,0.005223
