0.195652,1.000000,0.000000,0.247915,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3558.645779,1441.092799
0.652174,1.000000,0.000000,0.467312,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8283.675603,1493.773445
0.391304,1.000000,0.000000,0.378262,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5272.149881,1461.316758
0.021739,0.000000,1.000000,0.334679,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1842.498424,1445.088414
0.347826,0.000000,1.000000,0.704062,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5124.189186,1507.235594
0.652174,0.000000,1.000000,0.366963,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21232.172756,1486.950164
0.217391,1.000000,0.000000,0.278585,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5312.167502,1461.562642
0.717391,1.000000,0.000000,0.488028,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9283.562875,1499.674661
0.347826,0.000000,1.000000,0.251278,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,18972.498826,1488.118113
0.108696,1.000000,0.000000,0.627119,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3500.617156,1475.270674
0.695652,0.000000,1.000000,0.281141,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8827.202177,1488.302526
0.717391,0.000000,1.000000,0.566048,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8798.618163,1502.871153
0.326087,1.000000,0.000000,0.068335,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4765.997674,1442.322219
0.086957,0.000000,1.000000,0.347592,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2250.850271,1448.838145
0.891304,0.000000,1.000000,0.677428,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,48970.223489,1545.716439
