69.000000,47.780000
74.000000,58.610000
77.000000,56.430000
81.000000,62.120000
55.000000,34.190000
96.000000,80.950000
84.000000,63.350000
68.000000,47.470000
90.000000,75.110000
68.000000,49.370000
68.000000,47.170000
77.000000,57.470000
78.000000,60.330000
77.000000,56.330000
77.000000,60.860000
91.000000,81.810000
90.000000,77.390000
93.000000,77.180000
92.000000,75.600000
83.000000,64.380000
54.000000,28.370000
55.000000,27.680000
64.000000,44.070000
61.000000,37.300000
80.000000,61.220000
67.000000,45.260000
96.000000,80.020000
52.000000,29.390000
70.000000,49.320000
85.000000,70.300000
81.000000,58.110000
63.000000,50.170000
78.000000,60.890000
77.000000,53.070000
57.000000,30.890000
77.000000,53.820000
65.000000,44.310000
50.000000,27.310000
74.000000,54.260000
72.000000,51.260000
101.000000,85.020000
45.000000,19.230000
86.000000,69.900000
98.000000,84.120000
72.000000,50.790000
95.000000,78.200000
68.000000,45.650000
81.000000,64.360000
99.000000,85.130000
60.000000,36.250000
85.000000,65.990000
65.000000,45.380000
78.000000,62.580000
63.000000,41.580000
82.000000,65.490000
92.000000,75.040000
82.000000,64.860000
79.000000,64.820000
55.000000,29.530000
78.000000,59.120000
76.000000,53.170000
80.000000,59.910000
75.000000,55.910000
76.000000,53.480000
66.000000,45.070000
81.000000,62.360000
85.000000,64.960000
59.000000,35.330000
58.000000,36.110000
94.000000,75.700000
64.000000,40.570000
73.000000,51.820000
78.000000,58.310000
