69.000000,47.780000,48.971510
74.000000,58.610000,54.520450
77.000000,56.430000,57.849814
81.000000,62.120000,62.288966
55.000000,34.190000,33.434478
96.000000,80.950000,78.935786
84.000000,63.350000,65.618330
68.000000,47.470000,47.861722
90.000000,75.110000,72.277058
68.000000,49.370000,47.861722
68.000000,47.170000,47.861722
77.000000,57.470000,57.849814
78.000000,60.330000,58.959602
77.000000,56.330000,57.849814
77.000000,60.860000,57.849814
91.000000,81.810000,73.386846
90.000000,77.390000,72.277058
93.000000,77.180000,75.606422
92.000000,75.600000,74.496634
83.000000,64.380000,64.508542
54.000000,28.370000,32.324690
55.000000,27.680000,33.434478
64.000000,44.070000,43.422570
61.000000,37.300000,40.093206
80.000000,61.220000,61.179178
67.000000,45.260000,46.751934
96.000000,80.020000,78.935786
52.000000,29.390000,30.105114
70.000000,49.320000,50.081298
85.000000,70.300000,66.728118
81.000000,58.110000,62.288966
63.000000,50.170000,42.312782
78.000000,60.890000,58.959602
77.000000,53.070000,57.849814
57.000000,30.890000,35.654054
77.000000,53.820000,57.849814
65.000000,44.310000,44.532358
50.000000,27.310000,27.885538
74.000000,54.260000,54.520450
72.000000,51.260000,52.300874
101.000000,85.020000,84.484726
45.000000,19.230000,22.336598
86.000000,69.900000,67.837906
98.000000,84.120000,81.155362
72.000000,50.790000,52.300874
95.000000,78.200000,77.825998
68.000000,45.650000,47.861722
81.000000,64.360000,62.288966
99.000000,85.130000,82.265150
60.000000,36.250000,38.983418
85.000000,65.990000,66.728118
65.000000,45.380000,44.532358
78.000000,62.580000,58.959602
63.000000,41.580000,42.312782
82.000000,65.490000,63.398754
92.000000,75.040000,74.496634
82.000000,64.860000,63.398754
79.000000,64.820000,60.069390
55.000000,29.530000,33.434478
78.000000,59.120000,58.959602
76.000000,53.170000,56.740026
80.000000,59.910000,61.179178
75.000000,55.910000,55.630238
76.000000,53.480000,56.740026
66.000000,45.070000,45.642146
81.000000,62.360000,62.288966
85.000000,64.960000,66.728118
59.000000,35.330000,37.873630
58.000000,36.110000,36.763842
94.000000,75.700000,76.716210
64.000000,40.570000,43.422570
73.000000,51.820000,53.410662
78.000000,58.310000,58.959602
